tests/logos/pass/self_ref_param.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/self_static_method_in_impl.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/sema_assign_move_track.logos	OK	5	5	0	0	0	0	0
tests/logos/pass/sema_cross_arm_move.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/sep_bounded_spec_trailing_us.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/sep_enum_embedded_dunder.logos	OK	0	0	0	0	0	0	3
tests/logos/pass/sema_generic_struct_lit_move.logos	OK	1	1	0	0	0	0	0
tests/logos/pass/sep_closure_formal_dunder.logos	OK	0	0	0	0	0	0	8
tests/logos/pass/sep_dyn_typearg_trailing_us.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/sep_enum_prefix_shadow.logos	OK	0	0	0	0	0	0	3
tests/logos/pass/sep_free_fn_dunder.logos	OK	0	0	0	0	0	0	10
tests/logos/pass/sep_enum_trailing_us.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/sep_method_dunder_f.logos	OK	0	0	0	0	0	0	3
tests/logos/pass/sep_method_dunder_g.logos	OK	0	0	0	0	0	0	4
tests/logos/pass/sep_method_dunder_g_generic.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/sep_method_dunder_nongeneric.logos	OK	0	0	0	0	0	0	3
tests/logos/pass/sep_method_leading_dunder.logos	OK	0	0	0	0	0	0	6
tests/logos/pass/sep_method_owner_trailing_us_generic.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/sep_typevar_shadow.logos	OK	0	0	0	0	0	0	3
tests/logos/pass/shift_result_type_is_the_left_operand.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/sep_user_dunder_first_let_block.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/short_circuit_and.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/short_circuit_or.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/sep_typevar_trailing_us.logos	OK	0	0	0	0	0	0	3
tests/logos/pass/sip_hasher_basic.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/sized_partition_dispatch.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/signal_basic.logos	OK	2	0	0	0	2	0	42
tests/logos/pass/sig_underscore_legal_positions.logos	OK	1	1	0	0	0	0	0
tests/logos/pass/sizeof_field_alignment.logos	OK	0	0	0	0	0	0	76
tests/logos/pass/showcase_type_metaprog.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/sizeof_type_without_value.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/slice_bounds.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/slice_field_struct_is_copy.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/slice_elem_literal_adoption.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/slice_for_in.logos	OK	1	1	0	0	0	0	0
tests/logos/pass/slice_fn_arg.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/sizeof_generic_enum_rendered.logos	OK	29	27	0	0	2	0	0
tests/logos/pass/slice_len.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/slice_basic.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/slice.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/slice_pattern_dynamic.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/slice_mut_write.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/slice_ops.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/slice_payload_and_struct_field.logos	OK	0	0	0	0	0	0	25
tests/logos/pass/slice_search.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/slice_u8_index.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/slice_ret_arg_not_self_tied.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/spec_struct_field_doc.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/slice_value_copy_no_move.logos	OK	1	1	0	0	0	0	0
tests/logos/pass/spec_dispatch.logos	OK	0	0	0	0	0	0	7
tests/logos/pass/stable_layout_ok.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/static_generic_fn.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/static_method.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/static_new.logos	OK	1	1	0	0	0	0	0
tests/logos/pass/split_pat.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/static_trait_method_via_supertrait.logos	OK	0	0	0	0	0	0	7
tests/logos/pass/slice6_field_accessors.logos	OK	0	0	0	0	0	0	7
tests/logos/pass/memoria_gen_fse.logos	TIMEOUT	-	-	-	-	-	-	124
tests/logos/pass/std_cmp_basic.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/std_hash_basic.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/std_hashmap_basic.logos	OK	2	2	0	0	0	0	1
tests/logos/pass/stdlib_string_eq.logos	OK	6	6	0	0	0	0	0
tests/logos/pass/stdlib_demo.logos	OK	0	0	0	0	0	0	30
tests/logos/pass/stmt_expr_temp_drop.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/std_hashmap_full.logos	OK	8	8	0	0	0	0	42
tests/logos/pass/stdlib_option_result_eq.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/stream_buffer_degenerate.logos	OK	2	2	0	0	0	0	0
tests/logos/pass/stream_slice_stream_seam.logos	OK	2	2	0	0	0	0	0
tests/logos/pass/std_hashmap_iter.logos	OK	2	2	0	0	0	0	7
tests/logos/pass/stream_rewind_door_admitted.logos	OK	2	2	0	0	0	0	0
tests/logos/pass/std_hashmap_multi_k.logos	OK	6	6	0	0	0	0	9
tests/logos/pass/str_eq_method.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/stream_traversal_buffer.logos	OK	4	4	0	0	0	0	0
tests/logos/pass/stream_weighted_epoch_seam.logos	OK	4	4	0	0	0	0	0
tests/logos/pass/str_eq_op.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/string_eq_empty.logos	LEAK	2	1	8	0	0	0	97
tests/logos/pass/splice_str_i64_offset.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/string_basic.logos	OK	2	2	0	0	0	0	42
tests/logos/pass/string.logos	OK	1	1	0	0	0	0	13
tests/logos/pass/string_strops.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/str_pattern.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/str_iter_basic.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/struct_auto_copy.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/struct_arr_field.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/str_pattern_matches.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/struct_bitwise_operator_overload.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/struct_default_vals.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/str_relational_cmp.logos	OK	2	0	0	0	2	0	0
tests/logos/pass/struct_inline_methods.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/struct_lifetime.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/struct_method_chain.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/struct_lifetime_generic.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/struct_lifetime_param.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/struct_nested.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/struct_slice_field_layout.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/struct_ptr_field.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/struct_return.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/struct_shadows_imported_datatype.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/struct_update_field.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/struct_update_base_first.logos	OK	0	0	0	0	0	0	36
tests/logos/pass/struct_spec.logos	OK	0	0	0	0	0	0	103
tests/logos/pass/struct_slice_field_mut_write.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/struct_update.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/supertrait_basic.logos	OK	0	0	0	0	0	0	21
tests/logos/pass/supertrait_generic.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/struct_update_with_string.logos	OK	3	3	0	0	0	0	1
tests/logos/pass/supertrait_method_dispatch.logos	OK	0	0	0	0	0	0	7
tests/logos/pass/supertrait_upcast_diamond.logos	OK	0	0	0	0	0	0	86
tests/logos/pass/supertrait_upcast.logos	OK	0	0	0	0	0	0	4
tests/logos/pass/tag_dispatch_call.logos	OK	1	1	0	0	0	0	0
tests/logos/pass/three_layer_chain.logos	CFAIL	-	-	-	-	-	-	-
tests/logos/pass/synth_pkg_type_homonym_ctl.logos	OK	7	5	0	0	2	0	20
tests/logos/pass/synth_pkg_type_homonym.logos	OK	7	5	0	0	2	0	20
tests/logos/pass/synth_pkg_identspan_quote_ctl.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/tag_dispatch_sibling_concrete.logos	OK	1	1	0	0	0	0	0
tests/logos/pass/test_harness_basic.logos	LINKFAIL	-	-	-	-	-	-	-
tests/logos/pass/tagged_enum.logos	OK	0	0	0	0	0	0	52
tests/logos/pass/tagged_multi_payload.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/tag_dispatch_tier2.logos	OK	1	1	0	0	0	0	0
tests/logos/pass/tagged_chain.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/tagged_nested.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/tag_dispatch_table.logos	OK	1	1	0	0	0	0	0
tests/logos/pass/synth_pkg_identspan_quote.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/test_harness_should_panic_expected.logos	LINKFAIL	-	-	-	-	-	-	-
tests/logos/pass/trait_blanket_bare_alias_bound.logos	CFAIL	-	-	-	-	-	-	-
tests/logos/pass/template_decl_smoke.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/tag_system_basic.logos	OK	1	1	0	0	0	0	0
tests/logos/pass/tail_expr_return_coercions.logos	OK	2	2	0	0	0	0	0
tests/logos/pass/tail_expr_return.logos	OK	0	0	0	0	0	0	22
tests/logos/pass/trait_blanket_homonym_bound_admits.logos	CFAIL	-	-	-	-	-	-	-
tests/logos/pass/temp_scope_extend_vs_argument.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/test_chain.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/test_harness_should_panic_mismatch.logos	LINKFAIL	-	-	-	-	-	-	-
tests/logos/pass/template_item_handle_smoke.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/test_harness_panic_macro.logos	LINKFAIL	-	-	-	-	-	-	-
tests/logos/pass/temp_lifetime_extension.logos	OK	9	9	0	0	0	0	0
tests/logos/pass/test_harness_asserts.logos	LINKFAIL	-	-	-	-	-	-	-
tests/logos/pass/testing_basic.logos	OK	5	3	0	0	2	0	42
tests/logos/pass/thread_basic.logos	OK	6	4	0	0	2	0	42
tests/logos/pass/time_basic.logos	OK	7	5	0	0	2	0	42
tests/logos/pass/token_macro_basic.logos	OK	0	0	0	0	0	0	99
tests/logos/pass/trait_default_only.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/token_stream_basic.logos	OK	2	2	0	0	0	0	111
tests/logos/pass/trait_bounds.logos	OK	1	1	0	0	0	0	0
tests/logos/pass/trailing_comma_lists.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/trait_const_param_array_sig.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/trait_blanket_homonym_no_overinstantiation.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/trait_chain.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/trait_ident_bare_alias_bound.logos	CFAIL	-	-	-	-	-	-	-
tests/logos/pass/trait_default_generic.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/trait_ident_pkg_chain.logos	CFAIL	-	-	-	-	-	-	-
tests/logos/pass/trait_default_method.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/trait_default_assoc_const.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/test_harness_postsema_discovery.logos	LINKFAIL	-	-	-	-	-	-	-
tests/logos/pass/trait_generic_default.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/trait_homonym_bound_arity.logos	OK	0	0	0	0	0	0	27
tests/logos/pass/trait_homonym_default_body_datum_ctl.logos	OK	0	0	0	0	0	0	27
tests/logos/pass/trait_default_self_typed_return.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/trait_generic.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/trait_homonym_bound_arity_ctl.logos	OK	0	0	0	0	0	0	27
tests/logos/pass/trait_homonym_default_body_datum.logos	OK	0	0	0	0	0	0	27
tests/logos/pass/trait_homonym_default_body_not_injected_ctl.logos	OK	0	0	0	0	0	0	27
tests/logos/pass/trait_homonym_default_body_not_injected.logos	OK	0	0	0	0	0	0	27
tests/logos/pass/trait_homonym_fn_family_dyn_ctl.logos	OK	0	0	0	0	0	0	27
tests/logos/pass/trait_homonym_fn_family_dyn.logos	OK	0	0	0	0	0	0	27
tests/logos/pass/trait_homonym_gat_arity_ctl.logos	OK	0	0	0	0	0	0	27
tests/logos/pass/token_macro_item_named_resource.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/token_macro_item_params_resource.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/token_macro_item_resource.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/trait_homonym_gat_arity.logos	OK	0	0	0	0	0	0	27
tests/logos/pass/trait_ident_homonym_bound.logos	OK	1	1	0	0	0	0	0
tests/logos/pass/trait.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/trait_impl_two_types.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/trait_method_collision.logos	OK	0	0	0	0	0	0	12
tests/logos/pass/trait_method_args.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/trait_multi_bound.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/trait_void_dispatch.logos	OK	1	1	0	0	0	0	42
tests/logos/pass/trait_typearg_multidispatch.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/trait_three_impls.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/trait_method_decl_where_clause.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/trait_self_return.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/try_basic.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/try_unit_ok_result.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/try_option.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/tuple3.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/tuple_eq_nested.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/tuple_eq_op.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/trait_query_emit_homonym_method.logos	OK	1	1	0	0	0	0	0
tests/logos/pass/tuple_bound_generic_impl.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/tuple_dyn_element_implicit.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/tuple_dyn_element_inline.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/tuple_eq_method_variadic.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/tuple_eq_call_temp.logos	OK	1	1	0	0	0	0	0
tests/logos/pass/tuple_destruct_drop_move.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/trama_stdlib_selfuse_e2e.logos	OK	4	4	0	0	0	0	0
tests/logos/pass/trama_call_filters_e2e.logos	OK	4	4	0	0	0	0	0
tests/logos/pass/trama_dead_branch_e2e.logos	OK	1	1	0	0	0	0	0
tests/logos/pass/trama_multi_param_e2e.logos	OK	6	6	0	0	0	0	0
tests/logos/pass/trama_float_e2e.logos	OK	12	12	0	0	0	0	0
tests/logos/pass/trama_escape_e2e.logos	OK	2	2	0	0	0	0	0
tests/logos/pass/trama_backtick_brace_e2e.logos	OK	2	2	0	0	0	0	0
tests/logos/pass/trama_no_delim_e2e.logos	OK	6	6	0	0	0	0	0
tests/logos/pass/trama_polish_e2e.logos	OK	6	6	0	0	0	0	0
tests/logos/pass/trama_nested_reflect_e2e.logos	OK	3	3	0	0	0	0	0
tests/logos/pass/tuple_eq_str_field.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/tuple_eq_via_trait.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/tuple_field_write.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/tuple_index_on_call.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/tuple_in_struct.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/tuple.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/tuple_intlit_i64.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/tuple_match_pat.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/tuple_ordering_cmp.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/tuple_nested.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/trama_set_and_param_shapes_e2e.logos	OK	3	3	0	0	0	0	0
tests/logos/pass/trama_render_e2e.logos	OK	2	2	0	0	0	0	0
tests/logos/pass/tuple_rest_in_let.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/tuple_keyed_container_param.logos	OK	2	2	0	0	0	0	0
tests/logos/pass/tuple_keyed_hashset_fn.logos	OK	2	2	0	0	0	0	0
tests/logos/pass/trama_showcase_e2e.logos	OK	15	15	0	0	0	0	0
tests/logos/pass/tuple_return.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/stream_caps_trait_query.logos	OK	23136	23136	0	0	0	0	0
tests/logos/pass/trama_string_e2e.logos	OK	3	3	0	0	0	0	0
tests/logos/pass/trama_udf_e2e.logos	OK	6	6	0	0	0	0	0
tests/logos/pass/tuple_single.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/tuple_struct_element_drop.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/tuple_struct_field_write.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/tuple_slice_element_inline.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/tuple_struct_numeric_field_literal.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/tupref_element_ref_mut_write.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/tuple_struct_element_match.logos	OK	3	3	0	0	0	0	0
tests/logos/pass/turbofish_none_and_alias_pattern.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/tuple_struct.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/turbofish_tuple_struct_ctor.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/typaram_generic_static_method.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/type_alias_fn.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/type_alias.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/type_infer_chained.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/type_alias_struct_lit.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/type_infer.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/type_infer_multi.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/typeof_basic.logos	OK	0	0	0	0	0	0	52
tests/logos/pass/type_infer_struct.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/type_traits_basic.logos	OK	0	0	0	0	0	0	15
tests/logos/pass/u128_wide_literal.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/u64_arith.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/u32_as_ptr.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/u8_ops.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/u8_shr.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/u8_wrap.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/ufcs_qualified_path.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/ufcs_trait_qualified.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/uint_to_f64.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/uint_cmp_literal.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/uninit_write_assume.logos	OK	1	1	0	0	0	0	42
tests/logos/pass/unicode_basic.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/uninit_basic.logos	OK	0	0	0	0	0	0	7
tests/logos/pass/uninit_as_mut_ptr.logos	OK	1	1	0	0	0	0	123
tests/logos/pass/uninit_zeroed.logos	OK	1	1	0	0	0	0	0
tests/logos/pass/unsafe_block.logos	OK	1	1	0	0	0	0	99
tests/logos/pass/unsafe_fn.logos	OK	1	1	0	0	0	0	77
tests/logos/pass/unsafe_dyn_trait.logos	OK	0	0	0	0	0	0	77
tests/logos/pass/uninhabited_arm_elision.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/unsafe_method.logos	OK	1	1	0	0	0	0	55
tests/logos/pass/unsafe_trait_method.logos	OK	0	0	0	0	0	0	33
tests/logos/pass/unsigned_cmp.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/unsafe_trait.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/unsigned_div.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/unsigned_widen.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/unsize_coerce_array_to_slice.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/use_from_module.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/use_variants_bare.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/url_basic.logos	OK	35	33	0	0	2	0	42
tests/logos/pass/url_parse_basic.logos	OK	22	20	0	0	2	0	42
tests/logos/pass/use_group.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/usize_isize_distinct.logos	OK	0	0	0	0	0	0	20
tests/logos/pass/usize_isize.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/utf8_error_basic.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/utf8_basic.logos	OK	3	3	0	0	0	0	42
tests/logos/pass/varargs.logos	OK	1	1	0	0	0	0	0
tests/logos/pass/variadic_count.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/variadic_fields.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/variadic_mixed.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/variadic_forward.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/variadic_four.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/variadic_name_collision.logos	OK	0	0	0	0	0	0	7
tests/logos/pass/variadic_tuple_dispatch.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/variadic_tuple_impl_deferred.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/variadic_recursive.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/variadic_sum5.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/variadic_trait_bound.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/variadic_single.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/variadic_tuple_eq.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/variadic_tuple_parse.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/variance_arg_mut_inv_free_binder_admit.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/variance_ref_covariant.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/variadic_format.logos	OK	7	5	0	0	2	0	42
tests/logos/pass/vecdeque_basic.logos	OK	3	3	0	0	0	0	42
tests/logos/pass/vec_clear_archive_instances.logos	OK	2	2	0	0	0	0	0
tests/logos/pass/vec_index_operator.logos	OK	4	4	0	0	0	0	0
tests/logos/pass/vec_full.logos	OK	1	1	0	0	0	0	42
tests/logos/pass/vec_into_iter_drop.logos	OK	1	1	0	0	0	0	0
tests/logos/pass/vec_reverse_clear.logos	OK	1	1	0	0	0	0	0
tests/logos/pass/vec_usage.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/vec_to_slice_coerce.logos	OK	2	2	0	0	0	0	0
tests/logos/pass/where_clause.logos	OK	1	1	0	0	0	0	0
tests/logos/pass/wany_niche_enum.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/void_effect_positions.logos	OK	1	1	0	0	0	0	0
tests/logos/pass/while_continue.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/while_let_chain.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/where_concrete_subject.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/where_on_struct_enum.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/while_let_labeled_break.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/while_search.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/while_countdown.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/while_let.logos	OK	1	1	0	0	0	0	0
tests/logos/pass/vec_struct_homonym_stride_shapes.logos	LEAK	23	20	256	0	2	0	97
tests/logos/pass/while_zero_iter.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/while_nested.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/while_test.logos	OK	0	0	0	0	0	0	10
tests/logos/pass/wql_agg_acc_ty_rule.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/ward_checker.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/wql_const_fold_ir.logos	OK	1	1	0	0	0	0	0
tests/logos/pass/vec_struct_homonym_stride_deem.logos	OK	9	7	0	0	2	0	0
tests/logos/pass/wql_agg_avg_bool_value_rule.logos	OK	13	13	0	0	0	0	0
tests/logos/pass/wql_arith_err_static_e2e.logos	OK	3	3	0	0	0	0	0
tests/logos/pass/wql_agg_isize_arg_e2e.logos	OK	35	35	0	0	0	0	0
tests/logos/pass/wql_agg_arg_seam_e2e.logos	OK	58	58	0	0	0	0	0
tests/logos/pass/wql_column_decl_fieldless_enum_e2e.logos	OK	8	8	0	0	0	0	0
tests/logos/pass/wql_call_builtins_e2e.logos	OK	1	1	0	0	0	0	0
tests/logos/pass/wql_aggregate_e2e.logos	OK	12	12	0	0	0	0	0
tests/logos/pass/wql_datalog_reach_e2e.logos	OK	75	75	0	0	0	0	0
tests/logos/pass/wql_domain_bool_one_tpl.logos	OK	156	156	0	0	0	0	0
tests/logos/pass/wql_domain_catalog_ord_plumb.logos	OK	18	18	0	0	0	0	0
tests/logos/pass/wql_arith_narrow_e2e.logos	OK	7	7	0	0	0	0	0
tests/logos/pass/wql_const_fold_e2e.logos	OK	1	1	0	0	0	0	0
tests/logos/pass/wql_alias_element_e2e.logos	OK	28	28	0	0	0	0	0
tests/logos/pass/wql_comprehension_e2e.logos	OK	2	2	0	0	0	0	0
tests/logos/pass/wql_arith_u64_tower_e2e.logos	OK	18	18	0	0	0	0	0
tests/logos/pass/wql_distinct_e2e.logos	OK	5	5	0	0	0	0	0
tests/logos/pass/wql_datalog_stratified_e2e.logos	OK	96	96	0	0	0	0	0
tests/logos/pass/wql_datalog_cycle_e2e.logos	OK	93	93	0	0	0	0	0
tests/logos/pass/wql_dead_filter_e2e.logos	OK	2	2	0	0	0	0	0
tests/logos/pass/wql_datalog_mutual_e2e.logos	OK	284	284	0	0	0	0	0
tests/logos/pass/wql_datalog_same_generation_e2e.logos	OK	199	199	0	0	0	0	0
tests/logos/pass/wql_agg_wide_int_arg_e2e.logos	OK	42	42	0	0	0	0	0
tests/logos/pass/wql_deem_item_e2e.logos	OK	128	128	0	0	0	0	0
tests/logos/pass/wql_deferred_plan_e2e.logos	OK	274	274	0	0	0	0	0
tests/logos/pass/wql_el_ord_why_split.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/wql_el_ty_facts.logos	OK	63	63	0	0	0	0	0
tests/logos/pass/typeof_container_field_admit.logos	OK	11465	11465	0	0	0	0	0
tests/logos/pass/typeof_container_hand_written_state.logos	OK	11465	11465	0	0	0	0	0
tests/logos/pass/wql_el_cmp_measured.logos	LEAK	83	75	40	0	0	0	97
tests/logos/pass/wql_el_parse.logos	OK	21	21	0	0	0	0	0
