# PROVENANCE.tsv — WHICH UPSTREAM TEST EACH IMPORTED PORT CAME FROM.
# GENERATED by scripts/imported-provenance.py from the port headers and the local
# rustc checkout. Do not hand-edit: fix the HEADER of the port, or the script.
#
# Stage 1 of the re-port plan, and it is BLOCKING: a port whose upstream is
# unknown cannot be diffed against the original, so it cannot be re-ported as-is
# and cannot be classified into the four buckets. An unresolved row is therefore
# not a failure of this table, it IS the finding.
#
# method       header-path  the port names its upstream, and the path exists in the
#                           checkout at the commit the port cites. Believe it.
#              native       the port never mentions rust-lang and names no upstream
#                           path: it is a test WRITTEN HERE that lives in
#                           tests/imported. It is not a port and must not be
#                           re-ported. ⚠ Some of these wear a port's header with an
#                           EMPTY path — the header is a template, not evidence.
#              basename*    matched by file name only. WEAK: a name is not an
#                           identity, and a destripped name even less so.
#              none         no upstream recovered. 345 of these carry
#                           `// Imported from rust-lang/rust@<commit>` and NO path
#                           line: the importer kept the commit and dropped the path.
# confidence   high | medium | low | ambiguous (several upstream files share the
#              base name) | header-unverified (the header names a path that is in
#              NEITHER checkout — upstream moved or the header is a glob) | not-a-port
# port_declares_modifications
#              yes        the port carries a `// Modifications:` block. The importer
#                         WROTE DOWN what it changed — read it before diffing.
#              distilled  the port says it distilled the original. It is by its own
#                         admission NOT as-is; re-porting it means starting over.
#              no         claims nothing. Says nothing about whether it is faithful.
#
# port	upstream	commit	method	confidence	port_declares_modifications
tests/imported/pass/numbers-arithmetic/integer-literal-radix-b154	tests/ui/numbers-arithmetic/integer-literal-radix.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/numbers-arithmetic/integer-literal-radix-b160	tests/ui/numbers-arithmetic/integer-literal-radix.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/numbers-arithmetic/integer-literal-radix-neg-b139	tests/ui/numbers-arithmetic/integer-literal-radix.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/numbers-arithmetic/integer-literal-suffix-inference	tests/ui/numbers-arithmetic/integer-literal-suffix-inference.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/numbers-arithmetic/integer-literal-suffix-inference-b145	tests/ui/numbers-arithmetic/integer-literal-suffix-inference.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/numbers-arithmetic/isize-base	tests/ui/numbers-arithmetic/isize-base.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/numbers-arithmetic/isize-base-b136	tests/ui/numbers-arithmetic/isize-base.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/numbers-arithmetic/saturating-arith-na	tests/ui/numbers-arithmetic/num-wrapping.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	distilled
tests/imported/pass/numbers-arithmetic/saturating-checked-b138	tests/ui/numbers-arithmetic/saturating-float-casts.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	distilled
tests/imported/pass/numbers-arithmetic/shift-chains-na	tests/ui/numbers-arithmetic/shift.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	distilled
tests/imported/pass/numbers-arithmetic/shift-near-oflo	tests/ui/numbers-arithmetic/shift-near-oflo.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/numbers-arithmetic/shift-various-b160	tests/ui/numbers-arithmetic/shift.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/numbers-arithmetic/shift-various-types	tests/ui/numbers-arithmetic/shift-various-types.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/numbers-arithmetic/shift-various-types-b138	tests/ui/numbers-arithmetic/shift-various-types.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	distilled
tests/imported/pass/numbers-arithmetic/shift-various-types-b141	tests/ui/numbers-arithmetic/shift-various-types.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/numbers-arithmetic/shift-various-types-b152	tests/ui/numbers-arithmetic/shift-various-types.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/numbers-arithmetic/shift-various-types-b160	tests/ui/numbers-arithmetic/shift-various-types.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/numbers-arithmetic/shift-various-types-na4	tests/ui/numbers-arithmetic/shift-various-types.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/numbers-arithmetic/signed-shift-const-eval-b160	tests/ui/numbers-arithmetic/signed-shift-const-eval.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/numbers-arithmetic/u32-decr	tests/ui/numbers-arithmetic/u32-decr.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/numbers-arithmetic/u32-decr-b137	tests/ui/numbers-arithmetic/u32-decr.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/numbers-arithmetic/u8-incr	tests/ui/numbers-arithmetic/u8-incr.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/numbers-arithmetic/u8-incr-b145	tests/ui/numbers-arithmetic/u8-incr.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/numbers-arithmetic/u8-incr-decr	tests/ui/numbers-arithmetic/u8-incr-decr.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/numbers-arithmetic/u8-incr-decr-b135	tests/ui/numbers-arithmetic/u8-incr-decr.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/numbers-arithmetic/u8-incr-decr-b160	tests/ui/numbers-arithmetic/u8-incr-decr.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/numbers-arithmetic/unary-minus-precedence-na	tests/ui/numbers-arithmetic/unary-minus-suffix-inference.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	distilled
tests/imported/pass/numbers-arithmetic/unary-minus-suffix-inference	tests/ui/numbers-arithmetic/unary-minus-suffix-inference.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/numbers-arithmetic/usize-base	tests/ui/numbers-arithmetic/usize-base.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/numbers-arithmetic/usize-base-b145	tests/ui/numbers-arithmetic/usize-base.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/numbers-arithmetic/wrapping-overflow-na	tests/ui/numbers-arithmetic/num-wrapping.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	distilled
tests/imported/pass/numeric/ref-int	tests/ui/numeric/ref-int.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/numeric/type-limit-comparisons-6130	tests/ui/numeric/type-limit-comparisons-6130.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/ops/augmented-assign-struct-b133	tests/ui/mir/mir_augmented_assignments.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/pass/ops/index-compound-assign-g167	tests/ui/overloaded/overloaded-index.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/ops/operator-mul-rem-div-b133		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	distilled
tests/imported/pass/ops/operator-multi-trait-b162	tests/ui/binop/operator-overloading.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/ops/operator-overloading-b133	tests/ui/binop/operator-overloading.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/ops/ops-add-overload-b164		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	distilled
tests/imported/pass/ops/ops-add-overload-vec-b165		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	distilled
tests/imported/pass/ops/ops-index-overload-b165		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	distilled
tests/imported/pass/ops/test_harness_coretest_ops		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	no
tests/imported/pass/ops/user-index-trait-b162	tests/ui/overloaded/overloaded-autoderef-indexing.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	distilled
tests/imported/pass/option-result/nested-enum-arg-pin-b166			native	not-a-port	no
tests/imported/pass/option-result/opt-and-or		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	no
tests/imported/pass/option-result/opt-and-then-or		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	distilled
tests/imported/pass/option-result/opt-chain-1			native	not-a-port	no
tests/imported/pass/option-result/opt-chain-10			native	not-a-port	no
tests/imported/pass/option-result/opt-chain-2			native	not-a-port	no
tests/imported/pass/option-result/opt-chain-3			native	not-a-port	no
tests/imported/pass/option-result/opt-chain-4			native	not-a-port	no
tests/imported/pass/option-result/opt-chain-5			native	not-a-port	no
tests/imported/pass/option-result/opt-chain-6			native	not-a-port	no
tests/imported/pass/option-result/opt-chain-7			native	not-a-port	no
tests/imported/pass/option-result/opt-chain-8			native	not-a-port	no
tests/imported/pass/option-result/opt-chain-9			native	not-a-port	no
tests/imported/pass/option-result/opt-filter-or		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	no
tests/imported/pass/option-result/opt-flatten-or		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	no
tests/imported/pass/option-result/opt-if-let-or		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	no
tests/imported/pass/option-result/opt-map-1			native	not-a-port	no
tests/imported/pass/option-result/opt-map-10			native	not-a-port	no
tests/imported/pass/option-result/opt-map-2			native	not-a-port	no
tests/imported/pass/option-result/opt-map-3			native	not-a-port	no
tests/imported/pass/option-result/opt-map-4			native	not-a-port	no
tests/imported/pass/option-result/opt-map-5			native	not-a-port	no
tests/imported/pass/option-result/opt-map-6			native	not-a-port	no
tests/imported/pass/option-result/opt-map-7			native	not-a-port	no
tests/imported/pass/option-result/opt-map-8			native	not-a-port	no
tests/imported/pass/option-result/opt-map-9			native	not-a-port	no
tests/imported/pass/option-result/opt-map-chain-unwrap-or		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	no
tests/imported/pass/option-result/opt-map-or-else-or		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	no
tests/imported/pass/option-result/opt-map-or-or		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	no
tests/imported/pass/option-result/opt-nested-bind-gap			native	not-a-port	no
tests/imported/pass/option-result/opt-ok-or-or		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	no
tests/imported/pass/option-result/opt-or-else-or		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	no
tests/imported/pass/option-result/opt-take-or		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	no
tests/imported/pass/option-result/opt-unwrap-or-else-or		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	no
tests/imported/pass/option-result/opt-while-let-or		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	no
tests/imported/pass/option-result/question-nested-result-opt-b166		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	distilled
tests/imported/pass/option-result/question-user-error-enum-b166		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	distilled
tests/imported/pass/option-result/res-and-1			native	not-a-port	no
tests/imported/pass/option-result/res-and-10			native	not-a-port	no
tests/imported/pass/option-result/res-and-2			native	not-a-port	no
tests/imported/pass/option-result/res-and-3			native	not-a-port	no
tests/imported/pass/option-result/res-and-4			native	not-a-port	no
tests/imported/pass/option-result/res-and-5			native	not-a-port	no
tests/imported/pass/option-result/res-and-6			native	not-a-port	no
tests/imported/pass/option-result/res-and-7			native	not-a-port	no
tests/imported/pass/option-result/res-and-8			native	not-a-port	no
tests/imported/pass/option-result/res-and-9			native	not-a-port	no
tests/imported/pass/option-result/res-and-or-comb-or		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	no
tests/imported/pass/option-result/res-and-then-or		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	no
tests/imported/pass/option-result/res-is-ok-unwrap-or		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	no
tests/imported/pass/option-result/res-map-or		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	no
tests/imported/pass/option-result/res-of-opt-match-or		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	no
tests/imported/pass/option-result/res-ok-1			native	not-a-port	no
tests/imported/pass/option-result/res-ok-10			native	not-a-port	no
tests/imported/pass/option-result/res-ok-2			native	not-a-port	no
tests/imported/pass/option-result/res-ok-3			native	not-a-port	no
tests/imported/pass/option-result/res-ok-4			native	not-a-port	no
tests/imported/pass/option-result/res-ok-5			native	not-a-port	no
tests/imported/pass/option-result/res-ok-6			native	not-a-port	no
tests/imported/pass/option-result/res-ok-7			native	not-a-port	no
tests/imported/pass/option-result/res-ok-8			native	not-a-port	no
tests/imported/pass/option-result/res-ok-9			native	not-a-port	no
tests/imported/pass/option-result/res-ok-err-opt-or		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	no
tests/imported/pass/option-result/res-unwrap-or-or		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	no
tests/imported/pass/option-result/test_harness_coretest_qmark_from		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	no
tests/imported/pass/option/option-combinators-b164		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	distilled
tests/imported/pass/option/option-match-mapsum-b163		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	distilled
tests/imported/pass/option/option-question-mark-b165		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	distilled
tests/imported/pass/option/test_harness_coretest_batch_b50		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	no
tests/imported/pass/option/test_harness_coretest_batch_b89		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	no
tests/imported/pass/option/test_harness_coretest_batch_b90		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	no
tests/imported/pass/option/test_harness_coretest_batch_b91		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	no
tests/imported/pass/option/test_harness_coretest_option	tests/ui/library/coretests/tests/option.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	header-unverified	yes
tests/imported/pass/option/test_harness_coretest_option_combinators	tests/ui/library/coretests/tests/option.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	header-unverified	yes
tests/imported/pass/option/test_harness_coretest_option_default		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	no
tests/imported/pass/option/test_harness_coretest_option_get	tests/ui/library/coretests/tests/option.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	header-unverified	yes
tests/imported/pass/option/test_harness_coretest_option_iter	tests/ui/library/coretests/tests/option.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	header-unverified	yes
tests/imported/pass/option/test_harness_coretest_option_try	tests/ui/library/coretests/tests/option.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	header-unverified	yes
tests/imported/pass/option/test_harness_coretest_option_unwrap_or_default	tests/ui/library/coretests/tests/option.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	header-unverified	yes
tests/imported/pass/or-patterns/at-binding-paren-or	tests/ui/or-patterns/inner-or-pat.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/or-patterns/basic-switch-b139	tests/ui/or-patterns/basic-switch.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	distilled
tests/imported/pass/or-patterns/basic-switch-b154	tests/ui/or-patterns/basic-switch.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/or-patterns/basic-switchint-b154	tests/ui/or-patterns/basic-switchint.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/or-patterns/bindings-runpass-1-b144	tests/ui/or-patterns/bindings-runpass-1.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	distilled
tests/imported/pass/or-patterns/bindings-runpass-1-b154	tests/ui/or-patterns/bindings-runpass-1.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/or-patterns/bindings-runpass-2-b144	tests/ui/or-patterns/bindings-runpass-2.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	distilled
tests/imported/pass/or-patterns/if-let-payload-or-b144	tests/ui/or-patterns/if-let-while-let.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	distilled
tests/imported/pass/or-patterns/lazy-and-or	tests/ui/or-patterns/lazy-and-or.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/or-patterns/or-pattern-enum-b166		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	distilled
tests/imported/pass/or-patterns/or-pattern-guard-match-b162	tests/ui/or-patterns/or-patterns-syntactic-pass.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/or-patterns/or-pattern-shared-binding-b163		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	distilled
tests/imported/pass/or-patterns/paren-or-pattern			none	none	distilled
tests/imported/pass/overloaded/overloaded-autoderef-order	tests/ui/overloaded/overloaded-autoderef-order.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/overloaded/overloaded-autoderef-order-b161	tests/ui/overloaded/overloaded-autoderef-order.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/overloaded/overloaded-calls-object-one-arg-b142	tests/ui/overloaded/overloaded-calls-object-one-arg.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/overloaded/overloaded-calls-object-two-args-b142	tests/ui/overloaded/overloaded-calls-object-two-args.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/overloaded/overloaded-calls-object-zero-args-b142	tests/ui/overloaded/overloaded-calls-object-zero-args.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/overloaded/overloaded-calls-simple-b156	tests/ui/overloaded/overloaded-calls-simple.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/overloaded/overloaded-calls-zero-args-b156	tests/ui/overloaded/overloaded-calls-zero-args.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/overloaded/overloaded-deref	tests/ui/overloaded/overloaded-deref.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/overloaded/overloaded-deref-count	tests/ui/overloaded/overloaded-deref-count.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/overloaded/overloaded-deref-mut-b155	tests/ui/overloaded/overloaded-deref-count.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/overloaded/overloaded-index	tests/ui/overloaded/overloaded-index.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/overloaded/overloaded-index-assoc-list-b155	tests/ui/overloaded/overloaded-index-assoc-list.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/overloaded/overloaded-index-autoderef-b143	tests/ui/overloaded/overloaded-index-autoderef.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	distilled
tests/imported/pass/overloaded/overloaded-index-b148	tests/ui/overloaded/overloaded-index.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/overloaded/overloaded-index-in-field	tests/ui/overloaded/overloaded-index-in-field.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/overloaded/overloaded-index-in-field-b159	tests/ui/overloaded/overloaded-index-in-field.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/overloaded/overloaded_deref_with_ref_pattern	tests/ui/overloaded/overloaded_deref_with_ref_pattern.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/overloaded/subtyping-both-lhs-and-rhs-in-add-impl	tests/ui/overloaded/subtyping-both-lhs-and-rhs-in-add-impl.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/parser/as-precedence	tests/ui/parser/as-precedence.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/parser/doc-comment-parsing	tests/ui/parser/doc-comment-parsing.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/parser/generics-rangle-eq-15043	tests/ui/parser/generics-rangle-eq-15043.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/parser/integer-literal-method-call-underscore	tests/ui/parser/integer-literal-method-call-underscore.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/parser/issue-17718-parse-const	tests/ui/parser/issues/issue-17718-parse-const.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/parser/multiline-comments-basic	tests/ui/parser/multiline-comments-basic.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/parser/nested-block-comments	tests/ui/parser/nested-block-comments.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/parser/operator-associativity	tests/ui/parser/operator-associativity.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/parser/operator-precedence-braces-exprs	tests/ui/parser/operator-precedence-braces-exprs.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/parser/parse-panic	tests/ui/parser/parse-panic.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/parser/reference-whitespace-parsing	tests/ui/parser/reference-whitespace-parsing.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/parser/super-fast-paren-parsing	tests/ui/parser/super-fast-paren-parsing.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/parser/unicode-multibyte-chars-no-ice	tests/ui/parser/unicode-multibyte-chars-no-ice.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/pattern/array-fixed-pattern-pat	tests/ui/pattern/slice-patterns-irrefutable.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/pass/pattern/at-binding-range-pat	tests/ui/pattern/inc-range-pat.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/pass/pattern/binding-at-pattern-b162		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	distilled
tests/imported/pass/pattern/bindings-after-at-enum-pat	tests/ui/pattern/bindings-after-at/or-patterns.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/pass/pattern/bindings-after-at-struct-pat	tests/ui/pattern/bindings-after-at/nested-patterns.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/pass/pattern/char-range-pat	tests/ui/pattern/integer-range-binding.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/pass/pattern/const-pattern-str-match-lifetime	tests/ui/pattern/const-pattern-str-match-lifetime.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/pattern/destructure-struct-variant-b149	tests/ui/pattern/issue-11577.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/pattern/enum-struct-variant-pat	tests/ui/pattern/usefulness/nested-exhaustive-match.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/pass/pattern/enum-tuple-payload-pat	tests/ui/pattern/tuple-enum-match-15129.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/pass/pattern/guard-two-bindings-pat	tests/ui/pattern/usefulness/nested-exhaustive-match.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/pass/pattern/if-let-binding-pat	tests/ui/pattern/usefulness/irrefutable-let-patterns.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/pass/pattern/ignore-all-the-things	tests/ui/pattern/ignore-all-the-things.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/pattern/ignore-all-the-things-b152	tests/ui/pattern/ignore-all-the-things.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/pattern/ignore-rest-patterns-b139	tests/ui/pattern/ignore-all-the-things.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/pattern/inc-range-pat	tests/ui/pattern/inc-range-pat.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/pattern/inc-range-pat-b137	tests/ui/pattern/inc-range-pat.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/pattern/inc-range-pat-b150	tests/ui/pattern/inc-range-pat.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/pattern/integer-range-binding-b139	tests/ui/pattern/integer-range-binding.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/pattern/integer-range-binding-pat	tests/ui/pattern/integer-range-binding.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/pass/pattern/irrefutable-let-patterns-b160	tests/ui/pattern/usefulness/irrefutable-let-patterns.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/pattern/irrefutable-unit-b142	tests/ui/pattern/usefulness/irrefutable-unit.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/pattern/issue-10392	tests/ui/pattern/issue-10392.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/pattern/issue-11577	tests/ui/pattern/issue-11577.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
